"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"dense","chol","large","cold",4096,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.00000000000045,1.99999999999978,0.499999999999889,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","large","cold",4096,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","large","cold",4096,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","large","cold",4096,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","large","cold",4096,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,1.99999999999978,0.999999999999778,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","large","warm",4096,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,1.00000000000033,0.333333333333432,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","large","warm",4096,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","large","warm",4096,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","large","warm",4096,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","large","warm",4096,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","medium","cold",1024,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,2.00000000000022,0.400000000000053,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","medium","cold",1024,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","medium","cold",1024,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","medium","cold",1024,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2.00000000000022,0.666666666666716,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","medium","cold",1024,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,2.00000000000022,1.00000000000022,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","medium","warm",1024,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,0.99999999999989,0.333333333333284,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","medium","warm",1024,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","medium","warm",1024,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","medium","warm",1024,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","medium","warm",1024,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","small","cold",256,32,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,2,0.5,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","small","cold",256,32,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","small","cold",256,32,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","small","cold",256,32,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","small","cold",256,32,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,2,1.00000000000011,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","small","warm",256,32,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,0.99999999999989,0.333333333333284,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","chol","small","warm",256,32,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","chol","small","warm",256,32,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","chol","small","warm",256,32,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","chol","small","warm",256,32,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","covariance","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,10.0000000000002,40.9999999999999,4.0999999999999,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,40.9999999999999,40.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4,40.9999999999999,10.25,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,8.00000000000001,40.9999999999999,5.12499999999999,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,9.99999999999979,40,4.00000000000009,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,40,40,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,40,13.3333333333328,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,7.00000000000012,40,5.71428571428562,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,11.0000000000001,2.20000000000007,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,11.0000000000001,11.0000000000001,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,11.0000000000001,3.66666666666657,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4,11.0000000000001,2.75000000000003,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,12,2.40000000000005,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,12,12,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,12,5.99999999999933,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4,12,3,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,2,0.5,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","covariance","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.99999999999967,2,0.666666666666741,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","covariance","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,2.99999999999967,0.999999999999852,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","covariance","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999967,2.99999999999967,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","covariance","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","covariance","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,2.99999999999967,1.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","covariance","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,6.00000000000023,36,5.99999999999978,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,36,36,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4,36,9,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,5.99999999999978,36,6.00000000000022,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
