"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"dense","chol","large","cold",4096,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.00000000000001,2.00000000000022,0.250000000000028,NA,NA
"dense","chol","large","cold",4096,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA
"dense","chol","large","cold",4096,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","chol","large","cold",4096,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,2.99999999999967,2.00000000000022,0.666666666666815,NA,NA
"dense","chol","large","cold",4096,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA
"dense","chol","large","warm",4096,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,10.9999999999992,1.00000000000033,0.0909090909091276,NA,NA
"dense","chol","large","warm",4096,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA
"dense","chol","large","warm",4096,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","chol","large","warm",4096,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA
"dense","chol","large","warm",4096,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"dense","chol","medium","cold",1024,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.9999999999999,2.00000000000022,0.22222222222225,NA,NA
"dense","chol","medium","cold",1024,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA
"dense","chol","medium","cold",1024,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
